0.47735634,0.5226436
0.8617754,0.13822457
0.27305546,0.72694457
0.2807788,0.71922123
0.27360287,0.7263971
0.897048,0.102952026
0.2738185,0.72618145
0.2885353,0.7114647
0.27262023,0.7273798
0.8945424,0.105457604
0.87861156,0.1213884
0.35144392,0.64855605
0.27385104,0.72614896
0.89345694,0.106543094
0.27739838,0.72260165
0.27268043,0.7273196
0.89687735,0.103122674
0.8971174,0.10288265
0.3744575,0.6255425
0.65793735,0.34206268
0.89708006,0.10291993
0.8922862,0.10771381
0.8885711,0.111428864
0.3438088,0.65619123
0.5373025,0.4626975
0.3293796,0.6706204
0.89714354,0.1028564
0.8969162,0.1030838
0.8696326,0.13036737
0.8971671,0.10283293
0.8968137,0.103186294
0.27345887,0.72654116
0.8748327,0.1251673
0.72827756,0.27172244
0.27399343,0.72600657
0.28918374,0.7108162
0.74319947,0.2568006
0.2871525,0.71284753
0.8964163,0.10358374
0.31689653,0.68310344
0.89753115,0.10246887
0.4395558,0.56044424
0.2725852,0.7274148
0.80027086,0.19972913
0.29402915,0.7059709
0.89637643,0.10362355
0.8969299,0.10307009
0.85301125,0.14698881
0.87321174,0.12678829
0.8975679,0.102432065
0.8947328,0.105267294
0.8953161,0.10468388
0.5208577,0.47914234
0.73458636,0.26541364
0.89365697,0.106343016
0.47111937,0.52888066
0.27546802,0.72453195
0.41002035,0.58997965
0.8900464,0.10995365
0.40863967,0.59136033
0.46707165,0.53292835
0.8843707,0.115629345
0.89383525,0.106164746
0.86304605,0.136954
0.30394286,0.69605714
0.27784044,0.7221595
0.86199486,0.13800517
0.8215096,0.17849043
0.27455226,0.7254478
0.8668957,0.13310431
0.27787805,0.72212195
0.8959475,0.10405252
0.88192856,0.118071504
0.69345325,0.30654678
0.27608708,0.7239129
0.34788007,0.6521199
0.7738374,0.2261626
0.2821449,0.7178551
0.307047,0.692953
0.875284,0.124715954
0.27362087,0.7263791
0.41892418,0.5810758
0.53092843,0.46907157
0.8954183,0.10458171
0.27436715,0.7256329
0.65134746,0.34865254
0.7387743,0.26122567
0.8969186,0.10308137
0.6723289,0.3276711
0.89736253,0.10263741
0.70573485,0.29426512
0.33837447,0.6616255
0.8973541,0.10264592
0.29716215,0.7028378
0.7560854,0.2439146
0.65103287,0.34896713
0.48624405,0.5137559
0.27570522,0.72429484
0.5168252,0.4831748
0.27622002,0.72378
0.8822781,0.11772196
0.8961946,0.10380542
0.8893325,0.11066749
0.89753854,0.10246146
0.8975643,0.10243567
0.60078925,0.39921075
0.38539076,0.61460924
0.8969561,0.10304388
0.89747256,0.10252739
0.27719486,0.7228052
0.79926395,0.20073599
0.2808051,0.7191949
0.27349365,0.72650635
0.2846259,0.7153741
0.29098037,0.7090196
0.28411967,0.7158803
0.29063177,0.70936817
0.89593977,0.10406017
0.8957005,0.104299515
0.8962868,0.10371318
0.8976279,0.10237212
0.2740481,0.7259519
0.27561265,0.7243874
0.50186414,0.4981359
0.27621675,0.7237833
0.67816716,0.32183287
0.8483288,0.15167122
0.89262635,0.10737362
0.27254516,0.7274548
0.893758,0.10624196
0.8877473,0.11225276
0.896863,0.103137024
0.8423359,0.15766415
0.8243357,0.17566429
0.40168506,0.59831494
0.89768434,0.10231561
0.87553614,0.12446383
0.28570133,0.71429867
0.897684,0.10231601
0.89627886,0.103721194
0.28379804,0.71620196
0.5514433,0.44855675
0.3984749,0.6015251
0.27409264,0.7259074
0.27428308,0.72571695
0.89703465,0.1029653
0.8270505,0.1729495
0.8691533,0.13084672
0.89476347,0.10523653
0.8974348,0.10256528
0.27775064,0.7222494
0.89632446,0.10367558
0.8923927,0.10760728
0.89766926,0.10233072
0.8824657,0.1175343
0.27942318,0.7205768
0.34274474,0.65725523
0.39371923,0.60628074
0.8975489,0.102451086
0.299916,0.700084
0.5620013,0.43799868
0.43286532,0.5671347
0.27439323,0.7256068
0.3049463,0.6950537
0.28769895,0.712301
0.29563877,0.70436126
0.77722067,0.2227793
0.89674246,0.10325757
0.89572376,0.10427619
0.2725134,0.72748667
0.2858744,0.71412563
0.88943523,0.110564746
0.35926354,0.6407365
0.89577186,0.10422807
0.8975945,0.10240547
0.88449883,0.115501195
0.32767057,0.67232937
0.8915473,0.108452626
0.85217535,0.14782469
0.89738244,0.10261762
0.8973373,0.10266269
0.42866325,0.57133675
0.8976321,0.10236794
0.89495194,0.105048046
0.89768624,0.10231371
0.8233917,0.17660837
0.8823715,0.11762849
0.8976037,0.10239634
0.4194758,0.58052427
0.8963395,0.10366052
0.81429935,0.18570064
0.8936668,0.10633318
0.88898724,0.111012764
0.89426994,0.10573008
0.36181414,0.6381858
0.30465922,0.6953408
0.394364,0.60563606
0.32484332,0.67515665
0.81671256,0.18328746
0.28003454,0.7199654
0.87456363,0.12543641
0.2868132,0.7131868
0.886474,0.11352599
0.8813881,0.11861184
0.39741328,0.6025867
0.8976699,0.10233009
0.8816016,0.11839849
0.27585015,0.7241498
0.30138928,0.6986108
0.28565753,0.7143425
0.89743435,0.10256563
0.8949318,0.1050682
0.273162,0.726838
0.83885294,0.16114712
0.89317495,0.106825106
0.8832144,0.116785534
0.8922094,0.10779063
0.8976259,0.102374025
0.89674115,0.10325886
0.8624645,0.13753551
0.27365628,0.7263437
0.89762914,0.102370925
0.63377315,0.36622685
0.89250946,0.10749051
0.8957834,0.1042165
0.8873015,0.112698495
0.8976664,0.102333665
0.27222657,0.72777337
0.2735469,0.72645307
0.72502553,0.2749744
0.8928838,0.10711621
0.8973345,0.10266543
0.31777883,0.6822212
0.8476609,0.15233907
0.42280385,0.5771962
0.8927832,0.107216805
0.89547265,0.104527324
0.8976464,0.10235359
0.2937088,0.7062912
0.48922473,0.51077527
0.8579751,0.14202483
0.79873514,0.20126483
0.6886566,0.3113434
0.4377566,0.56224346
0.8842279,0.115772106
0.6745604,0.32543963
0.89747477,0.10252521
0.8972631,0.10273684
0.8921037,0.107896276
0.28131437,0.7186856
0.2750179,0.72498214
0.2832908,0.7167092
0.83352625,0.16647373
0.27591345,0.7240866
0.27313203,0.726868
0.89324427,0.10675573
0.8954811,0.104518935
0.39370406,0.60629594
0.27598777,0.7240122
0.82255423,0.17744572
0.89754784,0.102452114
0.89668787,0.10331215
0.88624114,0.11375893
0.5280104,0.47198957
0.2832387,0.71676123
0.27741092,0.7225891
0.80841017,0.19158985
0.2761858,0.72381413
0.8894645,0.110535525
0.6243488,0.37565124
0.869254,0.13074599
0.2782782,0.72172177
0.8976808,0.1023192
0.8960347,0.10396531
0.7149502,0.2850498
0.89712703,0.102872945
0.82985175,0.17014824
0.8975308,0.10246922
0.27298936,0.72701067
0.27830562,0.7216944
0.28042507,0.7195749
0.27955693,0.72044307
0.27512288,0.7248771
0.858703,0.14129697
0.8911221,0.10887795
0.3362838,0.6637162
0.8976165,0.10238343
0.8671863,0.13281368
0.8878212,0.11217882
0.89767414,0.10232586
0.8958569,0.10414305
0.89750946,0.10249058
0.3391463,0.66085374
0.888333,0.11166692
0.34818006,0.6518199
0.27543542,0.72456455
0.8969069,0.103093125
0.59318715,0.40681288
0.27579173,0.7242083
0.28338516,0.7166149
0.89768654,0.10231347
0.27952725,0.7204727
0.89767957,0.1023205
0.2764134,0.7235866
0.34975532,0.6502447
0.30417728,0.6958227
0.27529627,0.7247037
0.8846363,0.115363695
0.88897026,0.11102977
0.87516445,0.12483554
0.272672,0.72732794
0.8887845,0.11121547
0.89763594,0.10236406
0.8943852,0.10561475
0.44096237,0.5590376
0.8376061,0.16239391
0.27674276,0.72325724
0.8932849,0.10671506
0.88685125,0.11314875
0.8575285,0.14247143
0.89513725,0.104862764
0.41080126,0.58919877
0.46461177,0.53538823
0.8969095,0.1030905
0.278836,0.7211639
0.49867,0.50133
0.2732714,0.7267286
0.76663345,0.23336658
0.7525518,0.24744824
0.28185177,0.71814823
0.89765763,0.10234235
0.27353773,0.72646224
0.27853182,0.7214682
0.8883258,0.1116742
0.88836944,0.11163055
0.87674075,0.123259224
0.8954809,0.10451906
0.8841424,0.11585762
0.27376595,0.726234
0.6174616,0.38253838
0.32115975,0.6788402
0.89764124,0.10235878
0.3407337,0.6592663
0.79464847,0.20535152
0.33602476,0.6639753
0.88447577,0.11552418
0.8968715,0.103128485
0.8593124,0.14068751
0.89768463,0.10231533
0.89136904,0.108630955
0.89744896,0.10255104
0.31782758,0.6821724
0.27450824,0.72549176
0.272342,0.72765803
0.5075204,0.49247962
0.89762634,0.10237363
0.8956818,0.10431818
0.27307105,0.72692895
0.8976801,0.10231988
0.8854245,0.11457555
0.2726581,0.7273419
0.89284164,0.10715836
0.88628256,0.11371737
0.27297613,0.7270239
0.29571465,0.7042854
0.8525834,0.14741662
0.88600504,0.113995
0.27652016,0.7234798
0.8974221,0.10257795
0.8946459,0.105354115
0.893459,0.106540985
0.88898706,0.11101301
0.68455654,0.31544346
0.27391228,0.7260877
0.881768,0.11823202
0.89420235,0.105797626
0.87103164,0.12896828
0.78241765,0.21758239
0.3022619,0.6977381
0.8808465,0.11915345
0.27312022,0.7268797
0.8819052,0.11809487
0.27760407,0.7223959
0.897688,0.102311976
0.8807901,0.11920991
0.29574445,0.7042556
0.81995165,0.18004833
0.275123,0.72487694
0.27415937,0.7258407
0.89330506,0.10669494
0.88695204,0.113047935
0.88089776,0.11910218
0.89511275,0.10488725
0.84849244,0.1515075
0.31564412,0.68435585
0.878277,0.12172302
0.2743375,0.7256625
0.28716365,0.7128363
0.33095145,0.66904855
0.89718145,0.10281851
0.885266,0.11473396
0.85945594,0.14054401
0.81736207,0.18263792
0.89153314,0.108466916
0.27283496,0.72716504
0.89605653,0.103943504
0.27294472,0.72705525
0.7619913,0.23800866
0.70260835,0.29739162
0.8976675,0.10233251
0.89482534,0.10517462
0.8971805,0.10281949
0.27861112,0.7213888
0.4402517,0.55974835
0.6533784,0.3466216
0.30000392,0.69999605
0.87602895,0.12397103
0.28035024,0.7196498
0.8942814,0.10571863
0.27706525,0.7229347
0.32613456,0.6738654
0.273271,0.726729
0.8967792,0.10322077
0.5255905,0.47440955
0.8966105,0.10338948
0.28127947,0.71872056
0.75314254,0.24685742
0.33230045,0.6676995
0.27293524,0.7270647
0.6004782,0.39952183
0.8976573,0.10234275
0.8975566,0.10244342
0.2744777,0.72552234
0.8923412,0.10765874
0.8976711,0.102328956
0.89110994,0.10889004
0.89761156,0.1023885
0.7634386,0.23656148
0.3257975,0.6742025
0.62632936,0.3736706
0.7620791,0.23792091
0.2857477,0.7142523
0.89512503,0.10487496
0.8976488,0.1023512
0.8868189,0.11318105
0.8969664,0.10303359
0.64761674,0.35238323
0.59770364,0.4022964
0.8972019,0.102798164
0.27235648,0.72764355
0.89646715,0.103532895
0.78584975,0.21415024
0.89599425,0.104005754
0.86666787,0.13333215
0.8895162,0.110483795
0.8972189,0.10278109
0.8488748,0.15112522
0.8824026,0.11759734
0.8963767,0.10362328
0.33033374,0.6696663
0.8887704,0.11122961
0.75314945,0.24685055
0.6318087,0.3681913
0.8976416,0.102358386
0.34696728,0.6530328
0.27440092,0.72559905
0.30214456,0.6978555
0.2795509,0.7204491
0.28595477,0.7140453
0.5188691,0.48113084
0.7057139,0.29428613
0.89684975,0.103150256
0.89046806,0.10953197
0.8913154,0.10868452
0.89482486,0.105175145
0.28018516,0.7198148
0.89308345,0.10691654
0.89052504,0.109474935
0.28122997,0.71877
0.6081146,0.3918854
0.8881766,0.111823425
0.8973329,0.1026671
0.8964186,0.103581436
0.88731796,0.1126821
0.27374473,0.7262553
0.30993813,0.69006187
0.27218074,0.72781926
0.8575415,0.14245848
0.6970388,0.30296117
0.31719986,0.6828001
0.61592233,0.38407764
0.89669734,0.10330265
0.29447344,0.7055266
0.89399385,0.10600616
0.89768744,0.10231254
0.89341295,0.10658707
0.8745669,0.12543313
0.27742362,0.7225764
0.27805296,0.721947
0.8963954,0.10360456
0.89577234,0.10422762
0.29979777,0.7002023
0.8970667,0.102933325
0.86818296,0.13181697
0.87816757,0.121832475
0.8966389,0.10336113
0.89717937,0.10282067
0.5143411,0.48565888
0.89708024,0.10291975
0.8976217,0.10237828
0.29110375,0.7088963
0.27288264,0.72711736
0.27293962,0.72706044
0.8974672,0.10253277
0.8964229,0.103577115
0.36307263,0.6369273
0.8968354,0.10316459
0.27921286,0.72078717
0.2752648,0.7247352
0.8813393,0.11866063
0.89680606,0.103194
0.8975382,0.1024618
0.49816716,0.50183284
0.89733124,0.10266873
0.76103175,0.2389682
0.5029266,0.49707344
0.2974919,0.7025081
0.89729786,0.10270216
0.2729534,0.7270466
0.88562804,0.1143719
0.51632875,0.48367125
0.8968581,0.103141844
0.8843832,0.115616865
0.89682865,0.10317132
0.8976848,0.10231517
0.87015027,0.12984975
0.8621412,0.1378588
0.28777736,0.71222264
0.28437117,0.71562886
0.88361007,0.11638988
0.27388692,0.7261131
0.89650804,0.10349196
0.2767549,0.72324514
0.89041936,0.10958065
0.89740074,0.10259919
0.89680785,0.10319213
0.29335538,0.7066446
0.8901799,0.10982019
0.89764893,0.102351144
0.8942084,0.10579163
0.882185,0.11781501
0.89683133,0.1031686
0.3683098,0.6316902
0.8403728,0.15962723
0.30496335,0.6950366
0.31635687,0.68364316
0.28445315,0.7155469
0.29397103,0.70602894
0.38353413,0.6164658
0.8975263,0.1024737
0.27272677,0.7272732
0.2853977,0.7146023
0.27308246,0.7269175
0.27701193,0.72298807
0.86174726,0.1382527
0.8685071,0.13149285
0.44654655,0.55345345
0.8951534,0.10484655
0.27726,0.72274005
0.8960301,0.10396991
0.896658,0.10334192
0.2760943,0.72390574
0.8964929,0.10350702
0.8976862,0.10231377
0.8975308,0.10246925
0.28081703,0.71918297
0.85067177,0.14932819
0.89764065,0.10235938
0.87804765,0.12195235
0.89747083,0.10252919
0.46432698,0.535673
0.2755932,0.72440684
0.87272495,0.12727506
0.8929365,0.10706353
0.88668936,0.113310695
0.27842584,0.7215741
0.8949057,0.105094284
0.89708215,0.10291781
0.32236686,0.6776331
0.28258792,0.7174121
0.8833172,0.11668282
0.89542085,0.10457916
0.74354464,0.25645533
0.8189129,0.18108709
0.273916,0.726084
0.2742009,0.7257991
0.8911798,0.10882012
0.89634395,0.10365599
0.2986193,0.70138067
0.27251896,0.72748107
0.6995514,0.30044857
0.8106637,0.18933627
0.5371656,0.4628344
0.33797187,0.6620282
0.3653323,0.63466763
0.27222297,0.727777
0.27820233,0.72179765
0.31968507,0.68031496
0.27774245,0.7222575
0.8975387,0.102461234
0.8632145,0.13678546
0.28419358,0.7158064
0.2808162,0.71918386
0.28196532,0.7180347
0.89748025,0.102519706
0.8971221,0.10287799
0.89717025,0.1028298
0.8697589,0.13024113
0.89712745,0.10287255
0.883073,0.11692699
0.2730085,0.7269915
0.37333962,0.62666035
0.3178029,0.6821971
0.7850983,0.21490172
0.8773731,0.122626856
0.8063818,0.19361821
0.89725095,0.10274909
0.583634,0.416366
0.27674365,0.72325635
0.28355125,0.7164488
0.27438998,0.7256101
0.27435374,0.72564626
0.77445096,0.22554909
0.897666,0.10233404
0.8938661,0.106133886
0.46652132,0.5334786
0.89749426,0.102505684
0.27706766,0.7229324
0.8945762,0.105423845
0.8965796,0.103420384
0.29207903,0.70792097
0.8969839,0.10301613
0.89569706,0.10430297
0.27557805,0.724422
0.2725898,0.7274102
0.2751741,0.72482586
0.2769588,0.72304124
0.43575883,0.56424123
0.8975904,0.102409594
0.27847782,0.72152215
0.2759416,0.72405845
0.8932067,0.10679325
0.89750856,0.10249146
0.30137008,0.6986299
0.8976834,0.10231657
0.27288327,0.72711676
0.79170144,0.20829856
0.65513176,0.34486827
0.89722157,0.10277848
0.89705354,0.10294639
0.8655029,0.1344971
0.85515255,0.14484744
0.7384047,0.2615953
0.88453555,0.11546438
0.8950124,0.104987614
0.87345684,0.12654309
0.2815861,0.7184139
0.8790159,0.12098411
0.894859,0.10514095
0.8975301,0.10246988
0.3167102,0.68328977
0.89677364,0.10322637
0.8377287,0.16227135
0.87905985,0.120940186
0.28050435,0.7194956
0.88100564,0.1189943
0.4078186,0.5921814
0.37192076,0.6280793
0.89726955,0.10273042
0.35129544,0.6487046
0.8975805,0.10241951
0.51897645,0.48102352
0.27313656,0.7268635
0.8936316,0.106368445
0.8970839,0.10291612
0.8969216,0.10307847
0.8945399,0.1054601
0.8920666,0.107933395
0.8976766,0.10232346
0.8976664,0.10233364
0.38875827,0.6112417
0.2751538,0.7248462
0.40957284,0.59042716
0.89572585,0.104274176
0.3153665,0.6846335
0.8976539,0.10234609
0.87328136,0.12671863
0.27231425,0.7276857
0.8639622,0.1360378
0.3323744,0.6676256
0.27357656,0.72642344
0.2802268,0.71977323
0.89121276,0.1087872
0.8971544,0.1028456
0.8825015,0.11749855
0.46355703,0.536443
0.8831693,0.116830684
0.43896708,0.56103295
0.36883858,0.6311614
0.8976865,0.10231351
0.4428914,0.5571086
0.27641186,0.72358817
0.38217786,0.6178222
0.27317172,0.7268283
0.28625312,0.7137469
0.2804468,0.7195532
0.89112216,0.1088778
0.8642414,0.13575856
0.8157159,0.18428406
0.29059872,0.70940125
0.88729787,0.11270215
0.766364,0.23363604
0.8961407,0.103859276
0.8916562,0.108343825
0.8970263,0.1029737
0.27841306,0.72158694
0.33603954,0.66396046
0.8900701,0.1099299
0.28328103,0.716719
0.87330437,0.12669566
0.27352765,0.7264723
0.32401815,0.6759818
0.8976758,0.10232425
0.89596975,0.10403027
0.8971251,0.10287491
0.89761776,0.10238223
0.87454337,0.12545662
0.2746293,0.72537076
0.2961879,0.70381206
0.28638795,0.713612
0.89766765,0.10233232
0.89765483,0.10234512
0.89762694,0.10237314
0.8379069,0.16209303
0.27266115,0.72733885
0.29569924,0.70430076
0.8973405,0.10265948
0.2745996,0.7254004
0.42925882,0.5707412
0.27760294,0.722397
0.32476255,0.6752375
0.8683727,0.13162726
0.86319,0.13681002
0.7370228,0.26297712
0.89766455,0.10233543
0.35141712,0.6485829
0.31925973,0.68074024
0.8918553,0.10814472
0.74420446,0.25579554
0.89484376,0.10515623
0.28360847,0.7163915
0.3178355,0.6821645
0.53551173,0.46448827
0.74246883,0.25753117
0.2922011,0.7077989
0.8976661,0.10233386
0.28111768,0.7188824
0.8960695,0.10393044
0.272408,0.727592
0.3003979,0.69960207
0.8820556,0.11794442
0.8637915,0.13620844
0.8913532,0.108646736
0.285704,0.714296
0.3646457,0.6353543
0.8719966,0.12800343
0.89764786,0.10235214
0.52156276,0.4784372
0.7103532,0.28964677
0.89185053,0.108149484
0.4387114,0.56128854
0.85964036,0.14035961
0.27222785,0.7277721
0.889375,0.110625036
0.8605147,0.13948528
0.28761947,0.71238047
0.829972,0.17002794
0.86488163,0.13511842
0.29943368,0.70056635
0.89701885,0.10298121
0.84302145,0.15697856
0.2791149,0.7208851
0.27483428,0.7251657
0.7926916,0.20730837
0.8886707,0.111329325
0.30146587,0.69853413
0.89554334,0.10445667
0.59826267,0.40173733
0.84436995,0.15562998
0.89659363,0.103406414
0.6498675,0.3501325
0.8810287,0.11897132
0.27241254,0.7275875
0.3776057,0.6223943
0.31236058,0.6876394
0.8599512,0.14004879
0.8845501,0.115449876
0.897622,0.10237797
0.8021183,0.19788173
0.8962969,0.10370308
0.31102562,0.68897444
0.895494,0.10450604
0.8976713,0.1023287
0.7651108,0.23488924
0.8887497,0.111250274
0.8808002,0.11919985
0.87227523,0.12772475
0.89352924,0.10647081
0.8953275,0.10467256
0.89651066,0.10348933
0.8935426,0.10645748
0.2803145,0.7196855
0.897684,0.10231603
0.8810333,0.118966706
0.89682674,0.10317326
0.88775367,0.11224636
0.27530268,0.72469735
0.32051688,0.6794831
0.28094253,0.7190575
0.8974342,0.102565855
0.8968644,0.10313552
0.28143367,0.71856636
0.64695555,0.35304445
0.2793953,0.72060466
0.8907642,0.10923575
0.32228452,0.6777154
0.89765984,0.10234015
0.62802726,0.37197268
0.8509446,0.14905542
0.89736754,0.10263251
0.89075947,0.10924049
0.27992615,0.7200739
0.40066308,0.59933686
0.85030645,0.14969353
0.27577275,0.7242272
0.27252325,0.7274768
0.8956029,0.10439712
0.868408,0.13159193
0.29328582,0.70671415
0.89592856,0.104071386
0.27509594,0.724904
0.89690566,0.10309428
0.68701786,0.31298217
0.3715928,0.62840724
0.27259773,0.72740227
0.27308407,0.72691596
0.27587286,0.7241272
0.27354777,0.7264522
0.6980711,0.3019289
0.89720666,0.10279334
0.87601304,0.12398699
0.36024755,0.63975245
0.8964368,0.103563264
0.8976783,0.10232168
0.343082,0.65691805
0.31334522,0.68665475
0.6455158,0.35448426
0.317968,0.682032
0.28347,0.71653
0.27288243,0.7271176
0.89623845,0.1037616
0.27372032,0.7262797
0.2762493,0.7237507
0.8976774,0.10232258
0.8933459,0.10665413
0.87756526,0.122434765
0.89590406,0.10409596
0.2812973,0.7187027
0.81569207,0.18430798
0.8974532,0.1025468
0.8428252,0.15717484
0.89630324,0.10369671
0.59089166,0.40910834
0.6479286,0.35207137
0.3189312,0.6810688
0.8918498,0.10815025
0.89652395,0.10347604
0.8976859,0.10231415
0.897219,0.10278103
0.8729819,0.12701805
0.2731432,0.7268568
0.28122687,0.7187731
0.31255913,0.6874408
0.27323422,0.72676575
0.8884177,0.111582294
0.8789322,0.12106776
0.28223106,0.7177689
0.8829938,0.11700621
0.88845265,0.111547425
0.8920063,0.10799377
0.8943299,0.10567009
0.32182407,0.678176
0.28393963,0.71606034
0.27255347,0.72744656
0.88955116,0.110448845
0.83234394,0.167656
0.87676924,0.123230755
0.87036985,0.12963018
0.27780706,0.72219294
0.89625204,0.10374801
0.8755919,0.12440812
0.89767534,0.102324635
0.8717918,0.1282082
0.2761027,0.7238973
0.8894809,0.11051914
0.8973787,0.10262134
0.89063853,0.10936147
0.30201837,0.69798166
0.8973441,0.10265586
0.27216387,0.7278361
0.86879444,0.13120563
0.28105658,0.7189434
0.6728826,0.32711744
0.8607555,0.13924447
0.8919777,0.108022325
0.27341327,0.72658676
0.8975906,0.102409415
0.40988684,0.59011316
0.89712137,0.102878645
0.89611423,0.10388574
0.28254086,0.7174592
0.44068852,0.55931145
0.89050597,0.10949399
0.89687467,0.103125334
0.27865005,0.72135
0.8975764,0.102423646
0.2791698,0.7208302
0.8822268,0.117773175
0.27702627,0.72297376
0.27336243,0.7266376
0.8285473,0.17145275
0.7633519,0.23664804
0.39036474,0.60963523
0.8919104,0.10808965
0.80912846,0.19087152
0.89550716,0.104492776
0.27260464,0.7273953
0.78429013,0.21570987
0.27300656,0.7269934
0.8027243,0.1972757
0.2881848,0.7118152
0.83516943,0.16483061
0.2724658,0.72753423
0.8775023,0.12249764
0.31489506,0.6851049
0.89753866,0.1024614
0.27273205,0.7272679
0.31543124,0.6845687
0.6238531,0.3761469
0.48563477,0.51436526
0.4118574,0.58814263
0.29284102,0.707159
0.88851005,0.111489974
0.27268183,0.72731817
0.8802276,0.11977243
0.88405895,0.11594107
0.8961699,0.10383013
0.6080411,0.3919589
0.2745195,0.72548056
0.89092976,0.10907028
0.73642915,0.26357082
0.89612204,0.103878014
0.27292028,0.7270797
0.8923974,0.10760259
0.8797688,0.12023116
0.27671847,0.72328156
0.27389625,0.7261037
0.30785307,0.6921469
0.8965318,0.10346819
0.8275079,0.17249216
0.8964842,0.10351582
0.2732368,0.7267632
0.30507857,0.69492143
0.8459885,0.15401149
0.86095035,0.13904957
0.8527211,0.14727885
0.89601415,0.10398585
0.8975646,0.10243539
0.89208764,0.107912324
0.35427415,0.64572585
0.8976578,0.10234218
0.87737334,0.12262666
0.8161292,0.18387073
0.33630896,0.6636911
0.8934453,0.10655467
0.30176815,0.6982319
0.7605064,0.23949367
0.89543504,0.104565024
0.89497995,0.10502004
0.38578627,0.6142137
0.89766073,0.10233931
0.73395675,0.26604325
0.28364155,0.7163584
0.89604795,0.103952125
0.2735807,0.7264193
0.8976744,0.102325685
0.8784303,0.121569715
0.27760768,0.7223924
0.39101112,0.6089888
0.89511406,0.104885936
0.36589265,0.63410735
0.897659,0.10234104
0.89757246,0.10242759
0.87669766,0.12330228
0.27377772,0.7262223
0.7910489,0.20895116
0.3179833,0.68201673
0.31186986,0.68813014
0.27291444,0.7270856
0.89651334,0.10348668
0.88804835,0.111951604
0.27481008,0.7251899
0.3330682,0.66693187
0.2840303,0.7159697
0.28807384,0.71192616
0.89719415,0.10280591
0.8956072,0.10439281
0.3397965,0.6602035
0.3168319,0.6831682
0.8915366,0.108463414
0.8974593,0.10254063
0.8800864,0.11991353
0.8160535,0.18394649
0.8957807,0.10421933
0.5534344,0.44656563
0.27929622,0.7207038
0.896616,0.10338402
0.37402162,0.62597835
0.8970785,0.10292147
0.2763181,0.7236819
0.8856556,0.114344396
0.89591694,0.10408313
0.883681,0.116319
0.89768773,0.102312244
0.76717967,0.23282033
0.38699648,0.6130035
0.27807796,0.72192204
0.8976204,0.10237962
0.89010525,0.10989482
0.89287966,0.10712034
0.8812001,0.11879989
0.83531654,0.16468343
0.8976788,0.10232122
0.2738566,0.72614336
0.89199865,0.108001344
0.89633507,0.10366497
0.87030554,0.12969442
0.89767456,0.10232547
0.8934969,0.10650311
0.897644,0.102356
0.29404944,0.7059505
0.7921718,0.2078282
0.8877767,0.11222334
0.8545444,0.14545557
0.2874844,0.7125156
0.897121,0.10287902
0.8960618,0.10393815
0.75969756,0.24030238
0.4737927,0.52620727
0.89683336,0.10316659
0.38167235,0.6183276
0.89066166,0.10933829
0.8696094,0.13039061
0.7035959,0.29640412
0.2957798,0.7042202
0.8976042,0.10239572
0.8976433,0.10235668
0.89018166,0.1098184
0.27661723,0.7233827
0.8964684,0.10353159
0.89409053,0.10590945
0.8437691,0.15623094
0.8864835,0.113516524
0.2829331,0.7170669
0.89748526,0.102514796
0.48899147,0.5110085
0.89762336,0.10237664
0.8976793,0.10232068
0.86519796,0.13480206
0.44356218,0.55643785
0.89662373,0.10337626
0.362124,0.63787603
0.28812188,0.7118781
0.27290714,0.7270928
0.80824286,0.19175714
0.89361346,0.10638651
0.36460164,0.6353984
0.27399036,0.7260096
0.89736706,0.102632955
0.8964181,0.103581905
0.2732532,0.72674674
0.8750214,0.12497863
0.45291236,0.5470876
0.3472097,0.65279037
0.28570855,0.71429145
0.58364993,0.4163501
0.28788254,0.71211743
0.89526033,0.10473964
0.27370965,0.72629035
0.89285314,0.107146844
0.27485594,0.7251441
0.89737856,0.10262145
0.43894467,0.56105536
0.86307544,0.13692464
0.7164974,0.28350258
0.88232064,0.11767939
0.29655305,0.703447
0.31925204,0.680748
0.8707171,0.1292829
0.2744332,0.7255668
0.51180995,0.48819003
0.8939472,0.10605279
0.8214159,0.17858408
0.8773295,0.12267053
0.89393896,0.106061034
0.27336589,0.72663414
0.88382214,0.116177805
0.89739877,0.10260125
0.46926856,0.5307315
0.84166837,0.15833165
0.8974131,0.102586895
0.85471284,0.14528717
0.8196662,0.18033381
0.89762276,0.102377184
0.89487475,0.10512518
0.33669877,0.6633012
0.8244944,0.1755056
0.8277631,0.17223696
0.5066203,0.4933797
0.8976688,0.1023312
0.89038074,0.109619275
0.27523917,0.72476083
0.27327803,0.72672194
0.50233847,0.49766153
0.88964736,0.110352665
0.8954177,0.104582325
0.8976812,0.10231883
0.8961854,0.1038146
0.27626485,0.72373515
0.8974602,0.10253983
0.28004757,0.71995246
0.27427477,0.72572523
0.87442553,0.12557448
0.28078288,0.7192172
0.5725639,0.42743614
0.89334464,0.10665535
0.8972008,0.102799214
0.2825813,0.71741873
0.77982616,0.22017384
0.8238397,0.17616029
0.8495094,0.15049063
0.8951152,0.104884766
0.8946112,0.105388775
0.89627415,0.10372581
0.330188,0.66981196
0.27468467,0.7253154
0.89764947,0.10235057
0.89612687,0.103873104
0.8955771,0.10442298
0.88954747,0.110452496
0.63906693,0.36093307
0.33559054,0.66440946
0.30466172,0.69533825
0.831997,0.16800298
